vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.09633079431992
10.0,0.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,1.28533107757731
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12204280523331
4.0,5.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,5.0,0.832889028048954
2.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
5.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,0.976267114028284
8.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,0.825996762606464
5.0,6.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,2.0,4.0,0.999163297206145
6.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,0.868283226405745
6.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26095925442485
8.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,3.0,0.868283226405745
8.0,3.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
4.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,0.930177152482967
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,0.894659845439982
5.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.29053226129384
4.0,6.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.16916657636481
4.0,7.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
2.0,8.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,0.822749244726304
6.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.19658678924837
1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.801036376127409
0.0,10.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.25587725768751
6.0,4.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,5.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.28533107757731
2.0,7.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,1.02900476527219
3.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,5.0,0.674053980601569
7.0,4.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,5.0,1.05313779327039
6.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,1.02900476527219
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.29053226129384
4.0,7.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,1.02900476527219
5.0,4.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,4.0,1.14920078211912
0.0,10.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,0.994642459122879
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
0.0,10.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.19658678924837
1.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.915642110855591
6.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.994642459122879
6.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
10.0,0.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,0.822749244726304
6.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,2.0,1.01796959532701
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.967112261135182
5.0,5.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
8.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,0.825996762606464
5.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.47834041118616
6.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.868283226405745
5.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.29053226129384
7.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,5.0,1.0,0.801036376127409
7.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
8.0,7.0,3.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,3.0,4.0,0.908861811406424
5.0,5.0,4.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0445725783306
7.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,0.968393220784164
5.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
6.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,5.0,0.708561814699522
5.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,5.0,4.0,0.752788896456594
7.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,5.0,3.0,0.825996762606464
8.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,5.0,0.674053980601569
8.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,0.968393220784164
5.0,7.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26095925442485
8.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,5.0,3.0,0.825996762606464
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
1.0,7.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.19658678924837
6.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.822749244726304
2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,0.888646886633959
7.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.16916657636481
10.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.842045006251009
8.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
6.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,0.868283226405745
5.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
5.0,4.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1.01796959532701
5.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.915642110855591
6.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,4.0,5.0,0.725179562925474
9.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,0.908861811406424
5.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,0.868283226405745
5.0,5.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
8.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05313779327039
10.0,10.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,0.0,4.0,1.0,0.842045006251009
5.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,0.994642459122879
5.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,5.0,0.708561814699522
3.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
7.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
2.0,4.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,5.0,2.0,0.968393220784164
4.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
8.0,6.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
5.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,0.735538470509478
3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.02063582528642
2.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.16916657636481
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.28533107757731
5.0,6.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,5.0,1.0,0.801036376127409
8.0,8.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,0.976267114028284
9.0,5.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05313779327039
3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
5.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
4.0,6.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.251968356963
5.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.885880985398205
8.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.83029667238263
8.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,0.906032991494815
7.0,2.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,1.04985991634578
6.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,1.04132136051991
5.0,5.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,1.11855046240486
6.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.885880985398205
9.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04132136051991
3.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.28651549734634
10.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,0.943257103690732
5.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.11855046240486
6.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,1.04132136051991
2.0,5.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.09291847977248
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,0.865580706782909
0.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,4.0,1.0,0.839424152728219
3.0,9.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.251968356963
7.0,5.0,3.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,0.906032991494815
3.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.986713018091595
8.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.865580706782909
5.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,0.986713018091595
1.0,9.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
10.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,0.820188448996378
6.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.891875228952488
3.0,6.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.02580200206594
7.0,5.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,3.0,1.11855046240486
7.0,4.0,3.0,0.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0,5.0,1.04985991634578
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,5.0,1.0,0.798543161402933
0.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,0.906032991494815
5.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,0.839424152728219
10.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.798543161402933
3.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,1.09291847977248
1.0,10.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
5.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.01745911029099
5.0,5.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.25703453605526
3.0,10.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
6.0,6.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,1.02580200206594
4.0,10.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,5.0,0.891875228952488
0.0,10.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.78024426016223
5.0,6.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,3.0,2.0,1.19286242929298
7.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0,0.927281988864864
0.0,7.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,0.83029667238263
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.11855046240486
7.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.28651549734634
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
5.0,5.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,5.0,5.0,0.671955996840019
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,0.733249117117116
5.0,7.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.1655275614456
6.0,4.0,2.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,1.25703453605526
6.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
10.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,5.0,1.0,0.798543161402933
0.0,6.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04132136051991
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
5.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
4.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
6.0,6.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,5.0,0.912792187355024
3.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02580200206594
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.986713018091595
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.11855046240486
10.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.820188448996378
4.0,7.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
2.0,8.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.251968356963
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,10.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
7.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,5.0,1.04985991634578
5.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
2.0,9.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
3.0,8.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,0.820188448996378
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
5.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,1.04132136051991
3.0,5.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.19286242929298
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
2.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,0.770787414663206
5.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,3.0,0.885880985398205
6.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,0.97322849603757
4.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
0.0,10.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,0.991546648122806
8.0,8.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,0.97322849603757
4.0,5.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,4.0,0.996053415159598
5.0,8.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.14562391046042
5.0,5.0,3.0,0.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,1.05989211831418
5.0,5.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,1.0,0.78024426016223
2.0,10.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,6.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,0.839424152728219
4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
5.0,7.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,5.0,1.04985991634578
8.0,7.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,0.906032991494815
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.1655275614456
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
4.0,8.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,0.991546648122806
10.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,0.943257103690732
6.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
10.0,7.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.798543161402933
4.0,7.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.25703453605526
0.0,10.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
3.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.01745911029099
3.0,2.0,3.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,1.19286242929298
3.0,4.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
3.0,9.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,4.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,4.0,3.0,0.865580706782909
0.0,10.0,2.0,0.0,2.0,4.0,1.0,1.0,4.0,0.0,4.0,1.0,0.839424152728219
0.0,10.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,0.0,4.0,1.0,0.839424152728219
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02580200206594
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.964102137498425
7.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,0.962318199622063
5.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,0.820188448996378
4.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.865580706782909
5.0,8.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.11855046240486
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.25703453605526
7.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.09291847977248
5.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,5.0,0.891875228952488
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,2.0,5.0,0.912792187355024
7.0,4.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.1655275614456
8.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.30600350352147
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.07007577401339
3.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.03705106559475
4.0,5.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,2.0,1.21583190999433
5.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,1.03705106559475
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1.03434195373328
5.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,1.04555460614773
7.0,5.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.0,0.813919722257411
4.0,7.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,1.01063963909918
0.0,8.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,0.839281555297612
10.0,3.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,0.795268461642666
3.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
10.0,8.0,4.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,0.835981806459957
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
6.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,4.0,1.01523318739083
7.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
